#-----------------------------------------------------------
# xsim v2024.1 (64-bit)
# SW Build 5076996 on Wed May 22 18:37:14 MDT 2024
# IP Build 5075265 on Wed May 22 21:45:21 MDT 2024
# SharedData Build 5076995 on Wed May 22 18:29:18 MDT 2024
# Start of session at: Thu Jul 30 12:44:00 2026
# Process ID: 25604
# Current directory: C:/dev/MP6160_grupo_5
# Command line: xsim.exe -log random_test.log -mode tcl -source {xsim.dir/rolC_snapshot/xsim_script.tcl}
# Log file: C:/dev/MP6160_grupo_5/random_test.log
# Journal file: C:/dev/MP6160_grupo_5\xsim.jou
# Running On        :DESKTOP-R2U5D5U
# Platform          :Windows Server 2016 or Windows 10
# Operating System  :26200
# Processor Detail  :Intel(R) Core(TM) i7-10750H CPU @ 2.60GHz
# CPU Frequency     :2592 MHz
# CPU Physical cores:6
# CPU Logical cores :12
# Host memory       :34109 MB
# Swap memory       :2147 MB
# Total Virtual     :36257 MB
# Available Virtual :9370 MB
#-----------------------------------------------------------
source xsim.dir/rolC_snapshot/xsim_script.tcl
# xsim {rolC_snapshot} -testplusarg UVM_TESTNAME=axi4_random_test -autoloadwcfg -runall
Time resolution is 1 ps
run -all
UVM_INFO C:XilinxVivado‚4.1/data/system_verilog/uvm_1.2/xlnx_uvm_package.sv(18601) @ 0: reporter [UVM/RELNOTES] 
----------------------------------------------------------------
UVM-1.2
(C) 2007-2014 Mentor Graphics Corporation
(C) 2007-2014 Cadence Design Systems, Inc.
(C) 2006-2014 Synopsys, Inc.
(C) 2011-2013 Cypress Semiconductor Corp.
(C) 2013-2014 NVIDIA Corporation
----------------------------------------------------------------

  ***********       IMPORTANT RELEASE NOTES         ************

  You are using a version of the UVM library that has been compiled
  with `UVM_NO_DEPRECATED undefined.

  You are using a version of the UVM library that has been compiled
  with `UVM_OBJECT_DO_NOT_NEED_CONSTRUCTOR undefined.

      (Specify +UVM_NO_RELNOTES to turn off this notice)

UVM_INFO C:XilinxVivado‚4.1/data/system_verilog/uvm_1.2/xlnx_uvm_package.sv(18648) @ 0: reporter [NO_DPI_TSTNAME] UVM_NO_DPI defined--getting UVM_TESTNAME directly, without DPI
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611948 beat=1 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611950 beat=2 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611958 beat=3 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611960 beat=4 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611968 beat=5 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611970 beat=6 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611978 beat=7 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611980 beat=8 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611988 beat=9 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611990 beat=10 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611998 beat=11 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x26119a0 beat=12 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x26119a8 beat=13 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x26119b0 beat=14 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x26119b8 beat=15 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x26119c0 beat=16 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x26119c8 beat=17 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x26119d0 beat=18 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x26119d8 beat=19 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x26119e0 beat=20 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x26119e8 beat=21 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x26119f0 beat=22 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x26119f8 beat=23 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611a00 beat=24 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611a08 beat=25 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611a10 beat=26 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611a18 beat=27 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611a20 beat=28 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611a28 beat=29 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611a30 beat=30 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611a38 beat=31 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611a40 beat=32 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611a48 beat=33 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611a50 beat=34 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611a58 beat=35 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611a60 beat=36 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611a68 beat=37 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611a70 beat=38 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611a78 beat=39 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611a80 beat=40 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611a88 beat=41 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611a90 beat=42 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611a98 beat=43 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611aa0 beat=44 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611aa8 beat=45 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611ab0 beat=46 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611ab8 beat=47 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611ac0 beat=48 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611ac8 beat=49 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611ad0 beat=50 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611ad8 beat=51 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611ae0 beat=52 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 12505000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x2611ae8 beat=53 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abac8 beat=0 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abad0 beat=1 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abad8 beat=2 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abae0 beat=3 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abae8 beat=4 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abaf0 beat=5 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abaf8 beat=6 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abb00 beat=7 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abb08 beat=8 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abb10 beat=9 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abb18 beat=10 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abb20 beat=11 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abb28 beat=12 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abb30 beat=13 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abb38 beat=14 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abb40 beat=15 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abb48 beat=16 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abb50 beat=17 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abb58 beat=18 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abb60 beat=19 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abb68 beat=20 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abb70 beat=21 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abb78 beat=22 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abb80 beat=23 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abb88 beat=24 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abb90 beat=25 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abb98 beat=26 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abba0 beat=27 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abba8 beat=28 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abbb0 beat=29 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abbb8 beat=30 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abbc0 beat=31 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abbc8 beat=32 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abbd0 beat=33 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abbd8 beat=34 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abbe0 beat=35 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abbe8 beat=36 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abbf0 beat=37 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abbf8 beat=38 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abc00 beat=39 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abc08 beat=40 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abc10 beat=41 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abc18 beat=42 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abc20 beat=43 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abc28 beat=44 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abc30 beat=45 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abc38 beat=46 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abc40 beat=47 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abc48 beat=48 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abc50 beat=49 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abc58 beat=50 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abc60 beat=51 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13055000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x33abc68 beat=52 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_ERROR tb/uvm/axi4_scoreboard.sv(54) @ 13695000: uvm_test_top.sb [SB] MISMATCH lectura addr=0x331d658 beat=0 esperado=0x0 obtenido=0xdeadbeefcafeba00
UVM_INFO tb/uvm/axi4_rolC_sequences.sv(85) @ 13755000: uvm_test_top.env.agent.sqr@@seq [SEQ] === Random sequence completada (40 transacciones) ===
UVM_INFO C:XilinxVivado‚4.1/data/system_verilog/uvm_1.2/xlnx_uvm_package.sv(19968) @ 17755000: reporter [TEST_DONE] 'run' phase is ready to proceed to the 'extract' phase
UVM_INFO tb/uvm/axi4_coverage.sv(62) @ 17755000: uvm_test_top.cov [COV] Cobertura funcional: 42.50%
UVM_INFO tb/uvm/axi4_scoreboard.sv(78) @ 17755000: uvm_test_top.sb [SB] Resumen: writes=21 reads=19 beats_pass=0 beats_fail=599
UVM_ERROR tb/uvm/axi4_scoreboard.sv(82) @ 17755000: uvm_test_top.sb [SB] SCOREBOARD_FAIL
UVM_INFO C:XilinxVivado‚4.1/data/system_verilog/uvm_1.2/xlnx_uvm_package.sv(13673) @ 17755000: reporter [UVM/REPORT/SERVER] 
--- UVM Report Summary ---

** Report counts by severity
UVM_INFO :    8
UVM_WARNING :    0
UVM_ERROR :  600
UVM_FATAL :    0
** Report counts by id
[COV]     1
[NO_DPI_TSTNAME]     1
[RNTST]     1
[SB]   601
[SEQ]     1
[TEST_DONE]     1
[UVM/COMP/NAMECHECK]     1
[UVM/RELNOTES]     1

$finish called at time : 17755 ns : File "C:\Xilinx\Vivado\2024.1/data/system_verilog/uvm_1.2/xlnx_uvm_package.sv" Line 18699
exit
INFO: [Common 17-206] Exiting xsim at Thu Jul 30 12:44:03 2026...
